userId,movieId,rating
307,8835,1.0
307,8910,3.5
307,32011,1.5
307,32017,2.5
307,34326,2.0
307,41566,3.0
307,45447,2.0
307,45501,2.5
307,48518,2.0
307,50798,0.5
307,51255,3.5
307,51540,3.0
307,51662,3.5
307,52375,3.5
307,52435,4.0
307,52975,2.0
307,53129,4.5
307,54004,4.0
307,55245,3.0
307,55267,4.0
307,55820,4.5
307,58162,4.0
307,58287,1.0
307,58559,4.5
307,68954,5.0
308,434,1.0
308,858,1.5
308,1089,1.0
308,1200,1.0
308,1203,0.5
308,2248,4.5
308,7153,3.5
308,44555,1.5
308,47610,2.0
308,50872,4.0
309,913,4.5
309,933,4.0
309,1089,4.0
309,1952,1.5
309,2324,4.5
309,2944,4.0
309,6639,4.0
310,58,4.5
310,252,2.5
310,750,4.0
310,1204,5.0
310,6708,4.0
312,253,4.0
312,346,3.0
312,1183,5.0
312,1272,4.0
312,1372,4.0
312,1584,4.0
312,1674,4.0
312,1690,2.0
312,2003,5.0
312,2011,4.0
312,2288,4.0
312,2550,4.0
312,2644,3.0
312,2747,3.0
312,2916,4.0
312,2952,4.0
312,3471,5.0
312,3476,4.0
312,3727,3.0
312,3827,3.0
312,3863,3.0
312,4036,4.0
312,4117,4.0
312,4878,4.0
312,5433,3.0
312,5446,4.0
312,5502,3.0
312,5872,2.0
313,170,3.0
313,188,4.0
313,780,3.0
313,924,3.0
313,999,4.0
313,1097,2.0
313,1220,1.0
313,1222,5.0
313,1391,4.0
313,1608,4.0
313,1954,2.0
313,2000,3.0
313,2002,2.0
313,2006,3.0
313,2034,4.0
313,2043,2.0
313,2080,1.0
313,2105,3.0
313,2302,1.0
313,2478,1.0
313,2528,4.0
313,2657,3.0
313,2918,3.0
313,3175,4.0
313,3638,4.0
313,3639,4.0
313,3701,5.0
313,3702,4.0
313,3771,5.0
313,3977,5.0
313,4025,2.0
313,4105,4.0
313,4148,2.0
313,5039,4.0
313,5544,4.0
314,1,3.0
314,6,3.0
314,52,3.0
314,95,2.0
314,236,3.0
314,252,4.0
314,318,5.0
314,350,3.0
314,364,4.0
314,376,4.0
314,536,4.0
314,552,2.0
314,707,3.0
314,708,4.0
314,1266,3.0
315,2870,3.0
316,168,1.5
316,253,3.5
316,2054,2.0
316,2571,4.5
316,3535,3.5
316,3863,2.5
316,4720,2.5
316,5445,3.5
316,5952,3.0
317,47,5.0
317,593,5.0
317,1089,5.0
317,1200,4.0
317,1213,4.0
317,1884,5.0
317,2329,5.0
317,3499,3.0
317,4034,5.0
317,6281,4.0
317,7361,4.0
317,27773,5.0
317,30707,5.0
317,72011,5.0
317,79132,4.0
317,81158,3.0
317,86833,4.0
317,96829,4.0
317,97304,2.0
317,133115,4.0
318,97,4.5
318,159,4.0
318,673,3.5
318,1147,4.0
318,1189,3.5
318,1212,3.5
318,1246,3.5
318,1279,4.5
318,1673,4.0
318,1748,4.0
318,1845,4.5
318,1907,3.5
318,2360,4.5
318,2395,3.5
318,2529,4.0
318,2761,3.5
318,2985,3.0
318,3147,4.0
318,3283,4.5
318,4643,3.5
318,5378,3.0
318,5816,3.0
318,6773,3.5
318,7206,4.0
318,8983,4.5
318,8984,3.5
318,27660,3.5
318,31410,4.5
318,35836,3.5
318,37386,3.5
318,40148,4.0
318,41566,3.0
318,41569,3.5
318,44788,3.0
318,46976,4.5
318,47200,3.0
318,47518,3.0
318,49278,3.5
318,51935,3.0
318,53322,3.5
318,59784,3.5
318,60040,3.0
318,62434,3.5
318,62849,4.0
318,63876,4.0
318,64167,3.5
318,64614,4.0
318,64969,3.5
318,68157,4.0
318,69278,3.5
318,69746,3.5
318,70286,3.0
318,71453,4.0
318,71494,3.5
318,72171,5.0
318,73017,3.5
318,74226,5.0
318,77866,3.0
318,79134,4.0
318,83827,3.5
318,84716,4.0
318,89753,4.0
318,90357,3.5
318,92475,4.5
318,97168,4.5
318,99114,5.0
318,105197,3.5
318,105254,4.0
318,108729,4.0
318,109374,4.0
318,109487,5.0
318,118696,3.0
318,120761,3.5
318,134170,3.0
318,134853,4.5
318,136024,3.0
318,137337,4.0
318,160563,3.5
318,184245,5.0
318,188675,3.5
319,912,4.5
319,69844,4.5
319,112552,5.0
320,1013,3.5
320,2058,4.0
320,3404,0.5
321,186,4.0
321,276,3.0
321,349,3.0
321,539,3.0
321,587,3.0
322,50,4.0
322,318,4.0
322,586,3.5
322,912,5.0
322,2858,4.5
322,2997,0.5
322,3481,0.5
322,4306,2.0
322,7361,4.0
323,17,3.5
323,29,3.5
323,50,4.5
323,158,3.0
323,296,4.0
323,356,3.5
323,1092,3.0
323,111443,2.5
324,3884,2.0
324,3910,4.0
324,3912,1.0
324,3948,4.0
324,3979,1.0
325,29,4.0
325,190,5.0
325,233,4.0
325,296,5.0
325,474,3.0
325,593,5.0
325,924,5.0
325,1228,5.0
325,1264,4.0
325,1303,4.0
325,1342,4.0
325,1371,3.0
325,1918,1.0
325,2010,4.0
325,2024,3.0
325,2155,4.0
325,2511,4.0
325,2867,3.0
325,3082,1.0
325,3129,4.0
325,3221,4.0
325,3261,2.0
325,3733,4.0
325,4239,4.0
325,4500,4.0
325,4889,3.0
325,4927,3.0
325,5881,4.0
326,97,3.5
326,356,5.0
326,2028,3.5
326,3198,3.5
326,7153,4.0
326,7361,4.5
326,30749,5.0
326,32587,2.0
326,33660,4.5
326,44555,4.5
326,49530,5.0
326,79132,4.5
326,86781,4.0
326,89492,1.0
326,105504,4.5
326,142488,4.5
327,765,3.5
327,1221,4.0
327,1304,5.0
327,2046,3.5
327,2857,2.0
327,3301,2.5
327,3481,5.0
327,3617,5.0
328,39,2.0
328,608,5.0
328,750,5.0
328,899,0.5
328,1013,2.0
328,1080,5.0
328,1148,3.0
328,1302,0.5
328,1380,0.5
328,2005,3.5
328,2028,2.5
328,2355,3.5
328,2997,1.0
328,3499,5.0
328,5444,3.0
328,6333,0.5
328,7451,3.5
328,8636,3.5
328,8665,3.5
328,44191,2.0
328,51255,5.0
328,81847,2.0
328,91658,1.0
328,106487,2.5
328,112852,1.0
328,122886,2.5
329,778,4.5
329,1292,5.0
330,111,3.5
330,141,4.0
330,296,4.0
330,318,4.5
330,344,0.5
330,380,3.0
330,435,0.5
330,454,3.5
330,904,3.5
330,1358,5.0
330,1391,5.0
330,1573,0.5
330,2174,4.5
330,2571,3.5
330,2739,4.0
330,2858,4.5
330,2987,4.0
330,4011,4.5
331,3535,5.0
331,3752,3.0
331,4446,2.0
331,4973,4.0
331,5669,2.5
331,5956,4.5
331,6863,3.5
331,8529,3.5
331,8533,4.0
331,33794,4.0
331,39183,2.5
331,45517,2.5
331,49530,3.5
331,54259,3.0
331,91658,5.0
331,94864,5.0
331,106489,4.0
331,122882,5.0
332,47,4.0
332,316,3.0
332,480,3.5
332,589,3.5
332,1089,4.0
332,1214,4.5
332,1265,5.0
332,1729,4.0
332,1732,4.0
332,1835,2.5
332,1931,4.0
332,2011,3.0
332,2174,3.0
332,3247,3.0
332,3408,3.5
332,4973,4.0
332,5378,2.0
332,6365,3.0
332,7090,4.5
332,7147,4.0
332,8949,4.0
332,30812,3.5
332,32587,3.5
332,33004,2.0
332,53125,4.0
332,62250,4.0
333,3099,2.0
333,3618,3.0
333,3719,4.0
334,480,3.0
334,1291,3.5
334,3793,3.5
334,4306,4.5
334,5378,3.0
334,5971,3.5
334,26776,4.0
334,50872,4.0
334,60069,3.5
335,163,4.0
335,333,4.5
335,435,0.5
335,2424,3.0
335,3671,4.5
336,509,5.0
336,589,5.0
336,1704,4.0
336,2268,4.0
336,2959,4.5
336,3623,4.5
336,4973,5.0
336,34162,4.0
337,3,4.0
337,31,5.0
337,36,4.0
337,266,5.0
338,858,4.5
338,174053,5.0
338,175569,1.5
338,189111,3.0
339,454,4.5
339,1178,4.5
339,1214,4.0
339,1233,4.5
339,1270,4.0
339,1653,5.0
339,1674,4.0
339,3160,4.5
339,4103,4.0
339,5816,2.5
339,5989,5.0
339,8529,4.0
339,8961,4.0
339,41569,3.5
339,48774,3.0
339,53000,4.5
339,55280,4.0
339,55820,5.0
339,61024,2.5
339,68157,3.5
339,69844,2.5
339,81845,4.0
339,86882,4.0
339,103253,3.5
339,104841,3.5
339,112290,4.5
339,115210,4.0
339,115969,4.0
339,174055,5.0
340,185,3.0
340,318,5.0
340,590,5.0
340,592,5.0
341,4025,4.5
341,5816,4.0
341,130087,4.5
341,135887,4.0
342,1513,2.0
342,1959,3.0
342,2683,3.0
342,2723,2.0
342,2901,1.0
342,2987,3.0
343,541,4.5
343,858,3.0
343,1213,5.0
343,2329,4.0
343,3993,3.5
343,4226,5.0
343,4878,4.5
343,50872,3.5
343,51255,4.0
343,52952,4.0
343,54881,5.0
343,55765,2.5
344,260,5.0
344,2028,4.0
344,2571,5.0
344,2617,2.0
344,3000,4.5
344,91542,4.0
344,111659,3.0
345,1093,3.0
345,1203,5.0
345,1244,4.0
345,1321,3.5
345,1327,3.0
345,2858,4.0
345,3489,4.0
345,4465,3.5
345,5377,3.5
345,6787,4.0
345,7121,5.0
346,17,4.0
346,47,3.5
346,111,4.0
346,306,4.5
346,509,3.5
346,778,3.5
346,2160,4.5
346,2467,4.0
346,2762,3.5
346,3075,4.5
346,3174,3.0
346,4025,1.0
346,4641,3.5
346,5679,4.0
346,5878,4.5
346,7234,3.5
346,7482,3.0
346,8405,4.5
347,32,3.0
347,39,4.0
347,253,4.0
347,317,4.0
347,380,3.0
347,595,4.0
348,608,5.0
348,1196,5.0
348,1208,5.0
348,1221,5.0
348,1267,4.5
348,4368,3.5
348,92259,5.0
349,277,3.0
349,434,3.0
349,555,3.0
349,587,3.0
350,95,3.0
350,648,3.0
350,708,3.0
350,719,3.0
350,836,3.0
351,344,3.5
351,381,3.0
351,593,4.5
351,2571,4.0
351,2624,3.5
351,2959,4.0
351,4226,4.0
351,5106,4.5
351,5464,4.0
351,7153,4.0
351,8533,4.0
351,8970,3.5
351,30707,3.5
351,51662,4.0
351,55118,4.5
351,58559,3.5
351,80831,3.5
351,81591,4.5
351,88179,3.5
351,92048,4.0
352,590,5.0
352,1206,3.5
352,1729,4.0
352,1994,5.0
352,1997,4.5
352,2571,4.5
352,2706,4.5
352,3273,3.0
352,3977,2.5
352,4973,3.0
352,52973,3.5
352,53322,4.0
352,56145,5.0
352,61323,3.0
352,66097,3.0
352,69844,4.0
352,71745,2.5
352,79091,4.0
352,81562,4.5
352,91529,4.0
352,101864,4.5
352,106782,5.0
352,114935,4.5
352,115713,4.5
352,130634,1.0
353,1,5.0
353,10,3.0
353,19,4.0
353,165,5.0
353,172,2.0
353,204,2.0
353,222,1.0
353,234,2.0
353,316,3.0
353,319,5.0
353,457,5.0
353,552,2.0
353,590,4.0
354,457,3.5
354,780,3.5
354,1036,4.0
354,1037,3.5
354,1097,4.0
354,1233,4.0
354,1240,4.0
354,1393,3.5
354,1645,3.5
354,1968,4.0
354,2115,3.5
354,2571,4.0
354,2858,4.0
354,4776,4.0
354,5989,4.0
354,49274,0.5
354,51662,3.5
355,673,3.0
355,1721,4.0
355,2951,4.0
356,62,4.5
356,104,3.0
356,316,4.0
356,380,3.0
356,500,4.0
356,541,4.5
356,553,4.5
356,745,5.0
356,1198,4.0
356,1291,4.5
356,1527,5.0
356,1584,3.0
356,1610,4.0
356,2005,4.0
356,2395,3.5
356,3052,4.0
356,3088,4.5
356,3253,4.5
356,3429,4.5
356,3831,4.5
356,4979,4.0
356,5650,4.0
356,6188,3.5
356,6620,2.0
356,6636,3.5
356,6881,3.5
356,7323,5.0
356,7419,4.0
356,32587,3.5
356,37729,2.5
356,38061,5.0
356,46976,4.5
356,48082,3.5
356,51255,4.5
356,54503,5.0
356,56788,4.0
356,57669,4.0
356,60756,3.0
357,2,3.0
357,62,3.0
357,107,3.0
357,150,3.5
357,296,4.5
357,300,3.0
357,356,3.5
357,471,3.5
357,524,4.5
357,529,3.5
357,539,3.0
357,553,5.0
357,858,5.0
357,953,5.0
357,1084,4.5
357,1224,3.5
357,1235,4.0
357,1267,4.0
357,1282,3.0
357,1580,3.5
357,1704,5.0
357,1961,4.5
357,1962,2.5
357,1997,4.5
357,2565,3.5
357,2797,4.0
357,2959,4.5
357,3252,3.5
357,3916,3.5
357,4622,3.0
357,4886,4.0
357,4896,3.5
357,5445,4.0
357,5620,3.5
357,5957,2.5
357,5991,4.5
357,6483,1.5
357,7361,5.0
357,8961,4.0
357,26133,4.5
357,26528,5.0
357,30793,3.0
357,44195,3.0
357,51540,4.0
357,56367,4.5
357,69122,3.5
357,78499,4.0
357,80549,4.0
357,91529,4.5
357,93040,4.0
358,8533,4.5
358,52328,4.0
358,56715,4.0
358,60069,4.0
358,66203,4.0
358,70687,1.0
358,81591,2.0
359,2571,2.5
359,2701,3.0
359,2942,3.5
359,51412,3.5
360,1485,3.0
360,1515,2.0
360,1625,5.0
360,1626,2.0
361,420,3.5
361,593,2.5
361,1200,3.0
361,1393,3.5
361,1587,1.0
361,1732,1.5
361,2002,3.5
361,3617,4.0
361,4979,1.5
361,7022,2.0
361,33794,4.0
361,53125,4.0
362,47,4.5
362,260,4.5
362,1212,4.5
362,1266,4.5
362,4993,5.0
362,6874,4.5
362,8961,4.0
362,40819,4.5
362,56145,4.5
362,104879,4.0
363,1784,3.5
363,168252,4.0
364,780,5.0
364,832,5.0
365,318,4.5
365,1777,3.0
365,2716,3.0
365,3948,3.0
365,4995,4.0
365,5481,3.0
365,6539,3.5
365,8641,3.5
365,8874,4.0
365,46578,2.5
365,48774,1.5
365,52973,3.5
365,54259,1.0
365,56367,3.0
365,62434,4.0
365,63131,2.0
365,67923,3.0
365,69844,2.5
365,79057,3.5
365,89745,2.5
365,96110,3.5
365,99114,3.0
365,103372,2.5
365,106062,2.5
365,107406,1.0
365,111617,4.0
365,112897,2.5
365,114494,1.5
365,122904,3.5
366,5481,2.0
366,6942,3.5
366,48516,4.5
367,486,4.0
367,551,2.0
367,1028,5.0
367,1257,5.0
367,1265,4.0
367,1270,4.0
367,1387,4.0
367,1485,3.0
367,1582,3.0
367,1996,3.0
367,2078,5.0
367,2080,5.0
367,2248,5.0
367,2384,3.0
367,2671,5.0
367,2797,5.0
367,2915,4.0
367,3363,3.0
367,3435,4.0
367,3507,4.0
367,3548,4.0
367,4149,3.0
367,4153,3.0
367,4535,4.0
368,16,4.0
368,22,3.0
368,42,2.0
368,79,2.0
368,170,2.0
368,288,3.0
368,438,2.0
368,481,4.0
368,540,2.0
368,592,3.0
368,798,2.0
368,1127,4.0
368,1272,3.0
368,1327,2.0
368,1645,3.0
368,1686,3.0
368,1804,2.0
368,2028,5.0
368,2307,3.0
368,2322,3.0
368,2387,3.0
368,2391,3.0
368,2404,2.0
368,2427,3.0
368,2455,3.0
368,2670,3.0
368,2941,3.0
368,3104,3.0
368,3113,2.0
368,3127,3.0
368,3219,3.0
368,3431,2.0
368,3555,3.0
368,3704,2.0
368,3726,3.0
368,3731,3.0
368,3767,2.0
368,3836,4.0
368,3841,3.0
369,368,3.0
369,500,3.0
369,743,3.0
369,1077,3.5
369,1101,2.5
369,1288,3.5
369,1298,4.0
369,1371,3.0
369,1500,4.5
369,4214,3.0
369,5047,3.0
369,6874,3.5
369,7132,3.5
369,27904,5.0
369,30810,3.0
369,36708,3.5
369,44191,3.5
370,112,3.5
370,223,4.5
370,592,4.0
370,1198,4.0
370,1259,3.5
370,1291,4.0
370,1676,3.5
370,1777,4.0
370,2502,4.0
370,2571,4.0
370,3081,3.5
370,3481,4.0
370,8636,4.0
370,44195,4.0
371,48,4.5
371,1377,3.5
371,2641,3.5
372,16,4.0
372,361,3.0
372,364,4.0
372,412,2.0
372,588,4.0
372,608,5.0
372,719,2.0
372,903,3.0
372,1015,2.0
372,1042,2.0
372,1060,4.0
372,1061,3.0
372,1171,3.0
372,1199,3.0
372,1224,4.0
372,1245,3.0
372,1246,3.0
372,1265,4.0
372,1275,3.0
372,1307,4.0
372,1357,5.0
372,1603,3.0
373,50,5.0
373,153,3.0
373,158,3.0
373,169,2.0
373,231,1.0
373,273,5.0
373,344,3.0
373,367,1.0
373,587,3.0
373,592,3.0
374,165,3.0
374,296,5.0
374,316,3.0
374,356,4.0
374,590,3.0
374,1215,5.0
375,1022,3.0
375,1438,2.0
375,1805,4.0
376,380,3.5
376,480,4.0
376,586,2.0
376,590,3.5
376,912,4.0
376,1210,4.5
376,1252,4.0
376,1262,4.0
376,1270,4.5
376,1387,4.0
376,2683,2.0
376,2724,2.5
376,2987,4.0
376,4993,4.5
376,84392,4.0
377,272,4.0
377,1127,3.5
377,1172,4.5
377,2072,3.5
377,2105,4.0
377,2124,4.0
377,3524,2.0
377,4042,3.5
377,5468,5.0
377,6303,5.0
377,6787,5.0
377,6836,3.5
377,6899,3.5
377,7706,4.0
377,26564,3.5
377,30812,4.0
377,35836,4.5
377,56176,0.5
378,593,4.5
378,2329,4.5
378,54286,3.5
378,109487,4.5
379,19,2.0
379,34,5.0
379,339,3.0
379,364,3.0
379,454,4.0
380,160,3.0
380,344,5.0
380,631,4.0
380,648,4.0
380,653,3.0
380,783,3.0
380,1036,5.0
380,1220,5.0
380,1234,5.0
380,1261,5.0
380,1266,5.0
380,1276,4.0
380,1388,4.0
380,1391,4.0
380,1587,4.0
380,1610,4.0
380,1682,4.0
380,1732,5.0
380,1917,3.0
380,2076,5.0
380,2078,4.0
380,2083,5.0
380,2124,5.0
380,2273,4.0
380,2404,3.0
380,2455,5.0
380,2528,3.0
380,2641,3.5
380,2683,3.0
380,2694,2.0
380,2746,4.0
380,2772,4.0
380,2918,4.0
380,3037,4.5
380,3265,4.0
380,3534,3.0
380,3755,3.0
380,3988,3.5
380,3997,3.0
380,3999,3.0
380,4005,4.0
380,4014,3.0
380,4531,3.0
380,5266,3.0
380,5364,3.0
380,5445,4.0
380,5459,4.0
380,5463,4.0
380,5872,3.0
380,5944,3.0
380,6365,4.0
380,6755,4.0
380,6888,2.0
380,6946,4.0
380,7367,3.0
380,7373,5.0
380,7570,4.0
380,8501,3.5
380,8640,3.0
380,8866,3.0
380,8917,5.0
380,8969,3.0
380,27660,4.0
380,27772,3.0
380,27822,4.0
380,34048,3.0
380,34072,4.0
380,34532,3.0
380,37727,3.0
380,37830,4.0
380,43871,3.0
380,45499,4.0
380,45517,2.0
380,46530,3.0
380,47044,2.0
380,48394,5.0
380,53125,3.0
380,54272,4.0
380,60074,2.0
380,60818,4.0
380,63433,4.0
380,71129,3.5
380,71252,3.0
380,74545,3.5
380,77866,2.0
380,79695,2.0
380,81834,4.0
380,88125,4.0
380,90345,3.5
380,95182,2.0
380,97306,5.0
380,97913,5.0
380,98809,5.0
380,100163,3.0
380,103228,4.0
380,104241,4.0
380,104419,4.0
380,108190,3.0
380,110553,2.0
380,119145,5.0
380,122886,4.0
380,130634,3.0
380,140247,3.5
380,152173,4.0
380,168254,4.0
380,171763,4.0
380,176371,4.0
380,179401,4.0
380,179819,0.5
380,182823,3.0
381,2,4.0
381,32,3.5
381,34,3.5
381,50,4.5
381,236,5.0
381,256,3.0
381,333,4.5
381,356,4.0
381,586,1.0
381,788,2.0
381,919,4.0
381,1259,3.5
381,1291,3.5
381,1380,4.0
381,1544,3.0
381,1968,5.0
381,2082,2.5
381,2162,3.0
381,2273,4.0
381,2431,4.0
381,2470,3.5
381,2502,4.5
381,2683,3.0
381,2706,3.0
381,2918,4.5
381,3081,2.5
381,3526,3.0
381,3552,2.0
381,3949,5.0
381,4002,4.0
381,4447,3.0
381,5064,4.5
381,5308,3.5
381,5378,3.5
381,5445,3.0
381,5449,2.5
381,5618,5.0
381,5872,4.0
381,6503,3.0
381,6754,3.0
381,6936,4.0
381,31435,4.5
381,33679,3.5
381,49274,4.0
381,53972,4.0
381,54780,3.0
381,55768,3.5
381,63082,4.5
381,68319,4.0
381,69844,5.0
382,357,4.5
382,527,5.0
382,1431,3.0
382,1722,3.5
382,1917,3.5
382,2424,3.5
382,4018,3.5
382,4085,4.0
382,4638,3.5
382,5481,3.0
382,7153,5.0
382,8361,3.5
382,31685,3.5
382,34162,3.5
382,39292,4.5
382,49647,3.5
382,58025,3.5
382,61248,3.5
382,72737,4.5
382,73015,3.5
382,90647,3.5
382,110553,3.5
382,117545,3.5
382,160980,4.0
382,165101,3.5
383,150,4.0
383,2712,1.0
383,2881,4.0
384,223,4.0
384,2411,1.0
384,2699,2.0
384,2724,3.0
384,3098,3.0
384,4276,1.0
385,1,4.0
385,6,3.0
385,95,3.0
385,296,4.0
385,318,5.0
385,370,3.0
385,592,3.0
385,781,3.0
385,924,4.0
385,1073,4.0
385,1204,5.0
385,1213,5.0
385,1220,4.0
385,1240,4.0
385,1288,5.0
385,1377,3.0
385,1408,4.0
386,34,4.0
386,198,2.0
386,316,3.0
386,367,1.0
387,122,2.5
387,344,3.5
387,440,2.5
387,590,3.0
387,595,2.0
387,648,3.0
387,903,5.0
387,1021,0.5
387,1028,2.5
387,1196,4.5
387,1209,3.0
387,1219,4.5
387,1226,3.0
387,1230,5.0
387,1254,4.0
387,1265,3.5
387,1333,3.5
387,1394,3.5
387,1464,4.5
387,1658,2.0
387,1663,3.5
387,1748,4.5
387,1907,2.5
387,1947,2.5
387,1977,2.0
387,1997,4.0
387,2011,2.0
387,2046,3.5
387,2081,2.0
387,2115,3.5
387,2160,4.5
387,2290,4.5
387,2303,4.0
387,2402,2.0
387,2550,4.0
387,2640,1.0
387,2746,3.5
387,2797,2.5
387,3000,4.0
387,3108,3.0
387,3134,4.0
387,3204,3.5
387,3253,2.0
387,3262,3.5
387,3264,1.5
387,3350,3.5
387,3355,4.0
387,3477,1.5
387,3635,3.5
387,3638,3.0
387,3788,4.5
387,3852,3.5
387,3979,2.5
387,4105,3.5
387,4149,2.5
387,4235,4.5
387,4552,3.5
387,4896,3.0
387,4914,4.0
387,4979,3.5
387,4988,2.0
387,4993,3.0
387,5004,3.0
387,5072,4.5
387,5121,4.0
387,5156,2.5
387,5296,1.5
387,5796,3.0
387,6003,3.5
387,6538,3.5
387,6572,3.0
387,6659,4.0
387,6807,4.0
387,6852,3.0
387,6873,2.5
387,6942,3.0
387,7004,2.5
387,7008,3.5
387,7013,4.0
387,7088,4.0
387,7116,3.5
387,7206,4.0
387,7327,4.5
387,7587,4.0
387,7698,4.0
387,7700,4.0
387,8507,3.0
387,26124,2.0
387,27592,3.0
387,31658,3.5
387,31737,3.5
387,35836,3.5
387,37736,3.5
387,41617,3.0
387,48385,3.5
387,51662,3.5
387,51939,3.0
387,52722,3.5
387,53322,3.5
387,54272,3.5
388,631,1.0
388,6158,3.0
388,6550,3.5
388,7247,3.0
389,494,4.0
390,4191,2.5
390,6218,2.0
390,8622,4.5
391,6,4.0
391,25,5.0
391,32,4.0
391,47,3.0
391,58,4.0
391,242,4.0
391,589,4.0
391,695,4.0
391,800,5.0
391,904,5.0
391,1059,5.0
391,1132,5.0
391,1246,4.0
391,1429,3.0
391,1466,3.0
391,1619,2.0
391,1676,1.0
391,1719,5.0
391,1912,2.0
391,2028,2.0
391,2395,4.0
391,2490,3.0
391,2571,5.0
391,2574,2.0
391,2628,1.0
391,2641,2.0
391,2683,5.0
391,2712,4.0
391,2731,4.0
391,2734,3.0
391,2912,3.0
391,3386,4.0
391,3484,1.0
391,3698,3.0
391,3863,3.0
391,4034,2.0
391,4144,5.0
391,4178,4.0
391,4298,5.0
391,4334,5.0
391,4848,5.0
391,4993,5.0
391,4995,4.0
391,5055,3.0
391,5075,2.0
391,5475,4.0
391,5537,5.0
392,2291,4.0
392,2858,4.0
393,1089,5.0
393,1198,5.0
393,1610,5.0
393,1653,4.0
393,5445,0.5
393,8644,0.5
393,74458,0.5
393,77561,4.0
393,87232,5.0
393,96079,5.0
393,98809,5.0
393,106642,5.0
393,122892,5.0
394,150,3.0
394,588,2.0
395,95,3.0
395,168,3.0
395,173,4.0
395,339,4.0
395,455,1.0
395,500,3.0
395,586,3.0
395,592,3.0
396,44,2.0
396,1674,2.0
396,4886,4.0
397,1953,4.5
397,2371,2.5
397,6016,4.0
398,3421,4.0
398,5291,2.5
398,26631,4.5
398,68954,5.0
399,110,3.0
399,356,5.0
399,1580,0.5
399,3578,5.0
400,50,5.0
400,608,5.0
400,778,5.0
400,1036,4.5
400,3578,4.0
400,58559,4.5
400,59615,2.5
401,1580,2.0
401,5952,3.0
401,8360,3.5
401,30793,3.0
401,38038,3.5
401,52287,4.0
401,112852,3.5
402,95,4.0
402,315,4.0
402,527,4.0
402,588,4.0
402,593,5.0
402,597,4.0
403,110,5.0
403,2641,2.5
404,17,4.0
404,36,3.0
404,47,3.0
404,204,3.0
404,315,3.0
404,508,3.0
404,539,4.0
405,208,4.0
405,442,3.5
405,1241,4.0
405,1617,4.0
405,2021,3.5
405,4848,4.5
405,26258,5.0
405,27664,3.5
405,33004,3.5
406,2005,2.0
406,33669,5.0
407,2959,5.0
407,6539,4.0
407,109374,3.5
408,10,4.5
408,318,4.5
408,1704,4.0
408,2791,5.0
408,3671,4.0
408,5047,4.0
408,7143,4.0
408,8528,4.5
408,8798,4.5
408,53972,3.5
408,56775,4.0
408,68554,3.0
408,82461,4.0
408,85412,4.0
408,85510,3.5
408,111759,5.0
409,934,2.0
409,1125,3.0
409,1244,3.0
409,2064,5.0
409,2683,4.0
409,2713,2.0
409,2716,3.0
409,2772,1.0
409,3099,4.0
409,3200,4.0
409,3468,4.0
409,3813,4.0
410,904,5.0
410,1060,4.0
410,1084,4.0
410,1171,4.0
410,1251,4.0
410,1292,5.0
410,2064,5.0
410,2174,3.0
410,2176,5.0
410,2318,4.0
410,3083,3.0
410,3450,4.0
410,3468,5.0
411,165,3.0
411,261,3.0
411,276,3.0
411,318,4.0
411,327,1.0
411,339,3.0
411,364,4.0
411,454,4.0
411,593,5.0
412,47,3.0
412,898,5.0
412,930,4.0
412,1079,3.0
412,1214,4.0
412,1289,5.0
412,1617,5.0
412,1848,2.0
412,1883,4.0
412,2710,2.0
413,2858,1.0
413,4993,5.0
413,35836,5.0
414,17,4.0
414,18,3.0
414,46,2.0
414,52,3.0
414,170,3.0
414,173,3.0
414,188,4.0
414,196,3.0
414,222,4.0
414,257,2.0
414,288,3.0
414,325,2.0
414,414,2.0
414,504,3.0
414,508,3.5
414,544,2.0
414,558,3.0
414,595,3.0
414,599,5.0
414,628,4.0
414,662,2.0
414,697,3.0
414,719,1.0
414,737,3.0
414,741,5.0
414,742,1.0
414,750,5.0
414,839,1.0
414,852,4.0
414,900,4.0
414,908,4.0
414,951,4.0
414,991,4.0
414,1012,4.0
414,1037,3.0
414,1121,4.0
414,1172,4.0
414,1187,2.0
414,1198,5.0
414,1207,5.0
414,1240,5.0
414,1257,5.0
414,1276,5.0
414,1277,5.0
414,1298,4.0
414,1375,3.0
414,1445,2.0
414,1479,3.0
414,1542,4.0
414,1569,4.0
414,1597,3.0
414,1644,2.0
414,1689,4.0
414,1704,5.0
414,1729,3.0
414,1732,5.0
414,1805,4.0
414,1954,4.0
414,1965,4.0
414,1991,2.0
414,2000,3.0
414,2005,5.0
414,2018,4.0
414,2021,5.0
414,2025,4.0
414,2044,2.0
414,2054,3.0
414,2064,3.0
414,2081,4.0
414,2085,4.0
414,2089,4.0
414,2092,2.0
414,2130,3.0
414,2137,4.0
414,2140,5.0
414,2143,4.0
414,2155,3.0
414,2182,3.5
414,2261,5.0
414,2269,2.0
414,2301,3.0
414,2313,4.0
414,2338,2.0
414,2353,4.0
414,2396,5.0
414,2409,4.0
414,2433,2.0
414,2640,3.0
414,2722,2.0
414,2746,4.0
414,2791,4.0
414,2836,5.0
414,2861,3.0
414,2872,5.0
414,2883,4.0
414,2888,1.5
414,2940,4.0
414,2947,3.0
414,2990,3.0
414,3019,4.0
414,3033,4.0
414,3051,3.0
414,3053,4.0
414,3071,4.0
